sex,race,y_true,y_score,y_pred_baseline,y_pred_mitigated_sex,y_pred_mitigated_race
Male,White,0,0.0845443976142598,0,0,0
Female,Other,0,0.028404916142362263,0,0,0
Male,White,0,0.008068399256501884,0,0,0
Male,White,1,0.8233290523992609,1,1,1
Male,Other,0,0.0011265833148740151,0,0,0
Female,White,0,0.03574054577635097,0,0,0
Female,White,0,0.0026199440955207514,0,0,0
Female,White,0,0.14292970095763372,0,0,0
Male,White,1,0.9586261923861137,1,1,1
Male,White,0,0.12825170568890978,0,0,0
Male,White,0,0.3255399657460137,0,0,0
Male,White,0,0.6994670792327128,1,1,1
Male,White,0,0.02224292594507442,0,0,0
Male,White,0,0.0019326145048484153,0,0,0
Male,White,1,0.9888668415281545,1,1,1
Male,White,0,0.0007382147731802802,0,0,0
Female,White,0,0.003392560382140905,0,0,0
Male,White,0,0.07076103678880591,0,0,0
Male,White,1,0.9995505948891659,1,1,1
Female,White,0,0.2510209204403449,0,0,0
Male,White,1,0.9980390471312581,1,1,1
Male,White,1,0.8908429149585045,1,1,1
Male,White,1,0.9989211106452781,1,1,1
Female,White,0,0.008439021659664307,0,0,0
Male,Other,0,0.02748391764894337,0,0,0
Female,White,0,0.035600041092592405,0,0,0
Male,White,0,0.019194979495486732,0,0,0
Male,White,0,0.028223928926584273,0,0,0
Male,White,0,0.0005891016251549096,0,0,0
Male,White,1,0.6058541136973375,1,0,1
Male,White,0,0.2717315709933685,0,0,0
Male,Black,0,0.0033105930516839042,0,0,0
Male,White,0,0.005376983981651183,0,0,0
Male,White,0,0.13343303265276021,0,0,0
Male,White,0,0.002634828266367627,0,0,0
Male,White,0,0.03887181875663266,0,0,0
Male,Asian-Pac-Islander,1,0.6317152058128654,1,1,1
Male,Black,0,0.0022583426470029165,0,0,0
Female,White,0,0.04262139928367361,0,0,0
Male,White,0,0.19796871408218228,0,0,0
Male,White,0,0.006431206828558497,0,0,0
Male,White,0,0.4430938603158818,0,0,0
Male,White,0,0.12048249761000043,0,0,0
Female,White,1,0.5375216875228198,1,1,1
Male,White,1,0.7277408545868476,1,1,1
Male,Black,0,0.016500115743450314,0,0,0
Male,Black,0,0.049016004481471906,0,0,0
Male,Other,0,0.04780569381854113,0,0,0
Female,White,0,0.007960301261676081,0,0,0
Male,White,1,0.6290706404494448,1,1,1
Female,White,0,0.012205172088971823,0,0,0
Male,White,1,0.43720674173121377,0,0,0
Male,White,0,0.0012925437741722256,0,0,0
Male,White,1,0.5773455496634747,1,0,1
Male,White,0,0.0035819522569573337,0,0,0
Male,White,0,0.06142584050097131,0,0,0
Female,White,0,0.01352276368448653,0,0,0
Male,White,1,0.9954849447373983,1,1,1
Male,White,0,0.04189049372758625,0,0,0
Male,Black,1,0.6532544926832933,1,1,0
Male,White,0,0.011151381004729325,0,0,0
Female,White,0,0.07396107141394022,0,0,0
Male,White,0,0.4020720302237314,0,0,0
Male,White,0,0.009634334434318114,0,0,0
Female,White,0,0.017170085827451706,0,0,0
Female,White,0,0.002372830368628995,0,0,0
Male,White,0,0.006494629691657769,0,0,0
Male,Asian-Pac-Islander,0,0.01640197482785309,0,0,0
Male,White,1,0.7814842706617007,1,1,1
Male,White,1,0.9575207000916474,1,1,1
Male,White,0,0.44657287398654444,0,0,0
Female,Black,0,0.01537209709520062,0,0,0
Male,Black,0,0.0034640737387095335,0,0,0
Male,White,0,0.004351846583416228,0,0,0
Female,White,0,0.038747177417061,0,0,0
Female,White,0,0.0005076196035840836,0,0,0
Female,White,0,0.002907897842234496,0,0,0
Male,White,0,0.016547209996924626,0,0,0
Male,White,0,0.05903251220906845,0,0,0
Male,White,1,0.9965316865709595,1,1,1
Male,White,1,0.44656695713967437,0,0,0
Male,White,0,0.055910333958920234,0,0,0
Male,White,0,0.08878394773373008,0,0,0
Male,White,0,0.06729505617274889,0,0,0
Male,White,0,0.6038923642136798,1,0,1
Male,White,0,0.08573403046721995,0,0,0
Male,White,0,0.3205570320598088,0,0,0
Male,White,0,0.00020513364679537277,0,0,0
Male,White,0,0.03590224143454692,0,0,0
Male,White,0,0.029485457283407523,0,0,0
Male,White,0,0.007865062836368949,0,0,0
Male,White,0,0.08597828906323857,0,0,0
Male,White,0,0.3571070005295055,0,0,0
Female,Black,0,0.008776372386364827,0,0,0
Male,White,0,0.1350437198050344,0,0,0
Male,White,1,0.9821915193436588,1,1,1
Male,White,1,0.23390868104615647,0,0,0
Female,White,0,0.0001954901105873092,0,0,0
Male,Asian-Pac-Islander,1,0.16688224829610612,0,0,0
Male,White,0,0.006473783558113302,0,0,0
Male,White,0,0.3261257195372384,0,0,0
Male,White,0,0.011614703625346043,0,0,0
Female,White,1,0.6244570972319926,1,1,1
Male,White,1,0.5073636578991559,1,0,1
Male,White,0,0.058147831883163234,0,0,0
Male,White,1,0.5268900241969455,1,0,1
Male,White,1,0.7723264124280905,1,1,1
Male,White,0,0.00356756717812697,0,0,0
Female,White,0,0.002654685534353241,0,0,0
Male,Other,0,0.04551682574329508,0,0,0
Male,White,0,0.33282238307652634,0,0,0
Male,White,1,0.8883895881381049,1,1,1
Male,White,0,0.14909004477275217,0,0,0
Male,White,0,0.37087816282884833,0,0,0
Female,White,0,0.007001168427453035,0,0,0
Female,Asian-Pac-Islander,0,0.007876039511645174,0,0,0
Female,White,0,0.0010215114775818507,0,0,0
Female,White,1,0.14851141583431834,0,0,0
Male,White,1,0.9739207073584765,1,1,1
Male,White,1,0.5094791316780324,1,0,1
Female,Black,0,0.46209355574585254,0,1,0
Male,White,1,0.9992743183473269,1,1,1
Female,White,0,0.1805921893931166,0,0,0
Female,White,0,0.08062841925933835,0,0,0
Female,White,0,0.004245293831326583,0,0,0
Male,White,0,0.020124888456576225,0,0,0
Male,White,0,0.0004539538297604827,0,0,0
Female,White,0,0.05613401691579295,0,0,0
Male,White,1,0.963238883292794,1,1,1
Male,White,0,0.04282941903281072,0,0,0
Male,Other,0,0.11479773761717056,0,0,0
Male,White,0,0.10407079461339948,0,0,0
Female,White,0,0.05436801190058259,0,0,0
Female,White,1,0.30874036427944035,0,0,0
Male,White,1,0.7531896648517318,1,1,1
Male,White,0,0.04852944143954322,0,0,0
Male,Asian-Pac-Islander,0,0.4158168239809024,0,0,0
Male,White,0,0.07086466843868612,0,0,0
Male,White,0,0.004076896759489323,0,0,0
Female,Asian-Pac-Islander,0,0.00033923966449325184,0,0,0
Male,White,0,0.09129715317151829,0,0,0
Female,White,1,0.979053401536594,1,1,1
Male,White,0,0.04288756537444822,0,0,0
Male,White,0,0.09360446326798293,0,0,0
Female,White,0,0.001152236334948093,0,0,0
Female,White,0,0.12281856881709076,0,0,0
Male,Amer-Indian-Eskimo,0,0.0017247617797110754,0,0,0
Male,White,0,0.3766426043783939,0,0,0
Male,White,0,0.015716622664601613,0,0,0
Female,White,0,0.00018357858451631043,0,0,0
Male,White,1,0.5215933441523606,1,0,1
Female,White,0,0.01044573712799869,0,0,0
Female,Black,0,0.004805622427709929,0,0,0
Male,White,0,0.04454385203079771,0,0,0
Female,White,0,0.02151214899235313,0,0,0
Female,Black,0,0.0007563607904240275,0,0,0
Male,White,0,0.015582065845406869,0,0,0
Male,White,0,0.0010219770606762393,0,0,0
Female,Black,0,0.0034895683384136224,0,0,0
Male,White,1,0.983770478302405,1,1,1
Male,Black,0,0.2821266437360874,0,0,1
Female,White,1,0.772122138579522,1,0,1
Male,White,1,0.5476400184488799,1,0,1
Male,Black,0,0.3281912650015103,0,0,1
Female,Black,0,0.08293997970273305,0,0,0
Female,White,0,0.0327134121068907,0,0,0
Male,White,0,0.0030034549411932974,0,0,0
Male,White,0,0.1917030585847682,0,0,0
Male,White,0,0.5693670624079835,1,0,1
Male,White,0,0.35889349110231855,0,0,0
Female,White,0,0.1208684981040391,0,0,0
Male,Black,0,0.2713158137754928,0,0,1
Male,White,0,0.28170034382033265,0,0,0
Male,White,0,0.008869319810456182,0,0,0
Female,White,0,0.2672800394853506,0,0,0
Male,White,0,0.005593551985143126,0,0,0
Male,White,0,0.0011440687843093755,0,0,0
Male,White,1,0.9770418798383815,1,1,1
Male,White,0,0.10835827141357508,0,0,0
Female,Black,0,0.003314963791250136,0,0,0
Male,White,0,0.0014168844795473124,0,0,0
Female,White,0,0.00019054302009617727,0,0,0
Male,White,0,0.022250756530441736,0,0,0
Male,White,0,0.6041292301170632,1,0,1
Male,White,0,0.061977419994220774,0,0,0
Male,White,0,0.006830280786240706,0,0,0
Female,White,0,0.04957569865928818,0,0,0
Male,White,0,0.00021005722193953222,0,0,0
Female,White,0,0.0002721563765313041,0,0,0
Male,White,0,0.00020160978899432203,0,0,0
Male,White,0,0.005359218569295474,0,0,0
Female,White,0,0.0549590550763933,0,0,0
Male,Black,0,0.25489191138020056,0,0,0
Male,White,0,0.023674407493258682,0,0,0
Male,White,0,0.5298461790248351,1,0,1
Female,White,0,0.007614102670537536,0,0,0
Male,White,0,0.08157413616226315,0,0,0
Male,White,1,0.3545619770644409,0,0,0
Male,White,1,0.12180203054687959,0,0,0
Male,Asian-Pac-Islander,0,0.006215344252726324,0,0,0
Male,White,1,0.9954443467233767,1,1,1
Male,White,0,0.018139237196997563,0,0,0
Male,White,1,0.6674751593494553,1,1,1
Male,Amer-Indian-Eskimo,0,0.10335049832081207,0,0,0
Male,White,1,0.9807473340108767,1,1,1
Female,Black,0,0.0007408794021201479,0,0,0
Female,Black,0,0.0033150586224306817,0,0,0
Male,White,1,0.03069900065366399,0,0,0
Male,White,1,0.690444485554372,1,1,1
Female,White,0,0.48936050041196616,0,1,1
Male,White,1,0.5828194163970827,1,0,1
Female,Black,0,0.008254876252466258,0,0,0
Female,White,0,0.013216079134032714,0,0,0
Female,White,0,0.017412102489925807,0,0,0
Male,White,0,0.45119253220909505,0,0,0
Male,White,0,0.4008322787757698,0,0,0
Male,White,0,0.0176274533666717,0,0,0
Male,White,0,0.008927090340093919,0,0,0
Male,White,0,0.01798846872969716,0,0,0
Male,White,0,0.6613438005376249,1,1,1
Female,White,0,0.09838371117543662,0,0,0
Male,White,0,0.3593493085101203,0,0,0
Male,White,0,0.0004491276603564084,0,0,0
Male,Asian-Pac-Islander,0,0.05355822467856935,0,0,0
Female,White,0,0.023096124771750513,0,0,0
Male,Black,0,0.07509491399013145,0,0,0
Female,White,0,0.0003792649114953111,0,0,0
Male,Black,0,0.0029010900056991897,0,0,0
Female,White,0,0.004390652431075927,0,0,0
Female,White,0,0.0043236133311319,0,0,0
Male,White,0,0.05610438231398279,0,0,0
Male,White,0,0.003743271452063224,0,0,0
Male,White,0,0.2860787009352061,0,0,0
Male,White,0,0.35357107869906446,0,0,0
Female,White,0,0.001538209759356493,0,0,0
Male,Amer-Indian-Eskimo,0,0.057888485863555154,0,0,0
Male,White,0,0.2730424228948232,0,0,0
Female,White,1,0.9988890040787117,1,0,1
Female,White,0,0.006699551729516063,0,0,0
Male,White,1,0.6978113080445356,1,1,1
Male,White,0,0.3565306956696448,0,0,0
Female,White,0,0.035915607633691705,0,0,0
Male,White,0,0.009228311575300097,0,0,0
Female,Black,0,0.006394850648985975,0,0,0
Female,White,1,0.9969444322689548,1,1,1
Male,White,0,0.707319425185961,1,1,1
Female,White,0,0.015576296595649373,0,0,0
Male,White,0,0.4221989908537472,0,0,0
Male,White,1,0.42068016689653037,0,0,0
Male,Asian-Pac-Islander,0,0.02207310593648213,0,0,0
Female,White,0,0.025929282548073782,0,0,0
Male,White,0,0.015328038740830125,0,0,0
Male,White,0,0.4838948350394304,0,0,0
Male,White,0,0.01086322754123561,0,0,0
Male,White,1,0.9989380429140605,1,1,1
Female,White,1,0.40356099357499475,0,1,0
Male,Black,0,0.003368274527615207,0,0,0
Male,White,0,0.4410491396196909,0,0,0
Female,White,0,0.3760831024528268,0,1,0
Female,White,1,0.7260491878377613,1,0,1
Female,Asian-Pac-Islander,0,0.4193432814892938,0,1,0
Female,White,0,0.07998485714068163,0,0,0
Male,White,0,0.045094649508849206,0,0,0
Male,White,1,0.9931503320468731,1,1,1
Male,White,0,0.022962521585390847,0,0,0
Male,White,0,0.1975032000696399,0,0,0
Male,White,0,0.0027526651667653126,0,0,0
Male,White,0,0.29201510986817153,0,0,0
Male,White,0,0.34311979711851015,0,0,0
Male,White,0,0.1375732567330042,0,0,0
Female,White,0,0.001565522730722559,0,0,0
Female,White,0,0.014767619827432561,0,0,0
Female,Black,0,0.27816732651035614,0,0,1
Female,White,0,0.02236416747560942,0,0,0
Male,White,0,0.4941635413197492,0,0,1
Female,Asian-Pac-Islander,0,0.07511357170256609,0,0,0
Male,White,0,0.7846911804390071,1,1,1
Male,White,1,0.2505871621110988,0,0,0
Male,White,0,0.007142066014662764,0,0,0
Male,White,1,0.06127583022446154,0,0,0
Male,White,0,0.0008045083686071233,0,0,0
Female,White,0,0.00979642034098749,0,0,0
Female,White,0,0.07273180520385103,0,1,0
Female,White,0,0.0015664267198360568,0,0,0
Male,White,0,0.023358094339562572,0,0,0
Male,White,0,0.3419696848450457,0,0,0
Female,White,0,0.012749089100194193,0,0,0
Male,White,0,0.1975032000696399,0,0,0
Male,White,0,0.007126041602030943,0,0,0
Male,White,0,0.4858609972723418,0,0,0
Male,White,0,0.006405981293098627,0,0,0
Male,White,0,0.10245390586729733,0,0,0
Female,White,0,0.001779476248611681,0,0,0
Male,White,1,0.8872587979961867,1,1,1
Male,White,1,0.6616825727209841,1,1,1
Female,Black,0,0.04268607038468748,0,0,0
Male,Black,0,0.0021827282753714055,0,0,0
Male,White,0,0.11249612450319964,0,0,0
Female,White,0,0.10703820629302982,0,0,0
Male,White,0,0.3662020038100162,0,0,0
Male,White,1,0.04731621964799051,0,0,0
Male,White,0,0.2451750099568486,0,0,0
Male,White,1,0.4449713075860044,0,0,0
Female,Black,0,0.010585799930369837,0,0,0
Male,White,0,0.23192541121992238,0,0,0
Female,White,0,0.022296792420790856,0,0,0
Male,White,0,0.11321079957837778,0,0,0
Male,Asian-Pac-Islander,0,0.7350188258855194,1,1,1
Female,White,0,0.0011703588628822004,0,0,0
Male,White,1,0.984514793415359,1,1,1
Male,White,0,0.016996474956222047,0,0,0
Female,White,0,0.0002221003611115524,0,0,0
Female,White,0,0.0003911075108779522,0,0,0
Female,White,0,0.0008996044552743121,0,0,0
Male,White,0,0.16534491817838837,0,0,0
Female,Black,1,0.9987050621246655,1,1,1
Female,Black,0,0.0007347784038628613,0,0,0
Male,White,1,0.7288279301810007,1,1,1
Male,Asian-Pac-Islander,0,0.10479633128562289,0,0,0
Female,White,0,0.059393068539418406,0,0,0
Female,White,0,0.04594997186193505,0,0,0
Male,White,0,0.014412629767828934,0,0,0
Male,White,0,0.01648462900538148,0,0,0
Male,White,0,0.02079322626431143,0,0,0
Female,White,0,0.5201853944398186,1,1,1
Female,White,0,0.002769636937977842,0,0,0
Male,White,1,0.9943421452068597,1,1,1
Female,White,0,0.0478629783447625,0,0,0
Female,White,0,0.03242641566312986,0,0,0
Male,White,0,0.09996764982785336,0,0,0
Female,White,0,0.06890326235024515,0,0,0
Female,White,0,0.0010968030255269934,0,0,0
Female,Other,0,0.00032421833434204757,0,0,0
Male,White,1,0.9932416490613476,1,1,1
Male,Asian-Pac-Islander,0,0.23919299308815478,0,0,0
Male,White,0,0.23709443296211952,0,0,0
Female,Asian-Pac-Islander,0,0.037850623590809804,0,0,0
Male,White,1,0.9960699594566967,1,1,1
Male,White,0,0.0033333710298373252,0,0,0
Male,Asian-Pac-Islander,0,0.6553761137102042,1,1,1
Male,Black,0,0.823392990133482,1,1,0
Male,White,0,0.020506169955130334,0,0,0
Male,White,1,0.3969352494167067,0,0,0
Male,White,0,0.00031082516886423816,0,0,0
Male,White,1,0.3790102872506965,0,0,0
Female,Other,0,0.005921796604645099,0,0,0
Male,White,1,0.7723268569593262,1,1,1
Female,Black,0,0.014328531886243976,0,0,0
Male,White,1,0.6125083041147485,1,1,1
Male,White,0,0.13928120606975655,0,0,0
Male,White,1,0.5156789781247695,1,0,1
Male,Asian-Pac-Islander,1,0.22241440357563483,0,0,0
Male,White,0,0.5572179319496336,1,0,1
Male,White,0,0.4342445479456577,0,0,0
Male,Black,0,0.03924673416662986,0,0,0
Male,White,0,0.0005467338228953941,0,0,0
Male,White,0,0.21665457556374212,0,0,0
Female,White,0,0.00723473494728833,0,0,0
Male,White,0,0.0002972565672316424,0,0,0
Male,White,0,0.0009142736785152842,0,0,0
Male,White,0,0.09389114227134283,0,0,0
Male,White,0,0.3523526307058129,0,0,0
Male,White,1,0.4046598241451582,0,0,0
Male,White,1,0.5154431124431863,1,0,1
Male,White,1,0.052548620011848436,0,0,0
Male,White,0,0.1634999917546823,0,0,0
Female,White,0,0.030169819387955675,0,0,0
Female,White,0,0.003878030326991976,0,0,0
Male,White,0,0.06887937620077525,0,0,0
Male,White,0,0.3330839286778143,0,0,0
Male,White,0,0.0017861901614961955,0,0,0
Male,White,1,0.9907069382441843,1,1,1
Male,White,0,0.08408256884505366,0,0,0
Male,White,0,0.3040416617803137,0,0,0
Female,White,0,0.014523671388713882,0,0,0
Male,Other,0,0.15897784869851936,0,0,0
Female,White,0,0.0005952663223971146,0,0,0
Male,White,1,0.1870733763018332,0,0,0
Male,White,1,0.3883056075865083,0,0,0
Female,White,0,0.0022531845232955034,0,0,0
Male,White,0,0.00487402546258296,0,0,0
Female,White,1,0.0746493562041701,0,0,0
Male,White,0,0.016435231057696474,0,0,0
Male,White,0,0.0019343797300902066,0,0,0
Female,Asian-Pac-Islander,0,0.011497695080654062,0,0,0
Male,White,0,0.1056918617028354,0,0,0
Female,White,1,0.006661926658785752,0,0,0
Male,White,1,0.15011651265651457,0,0,0
Female,White,0,0.027802743702182837,0,0,0
Male,White,1,0.5160512289725367,1,0,1
Male,White,0,0.00015282264162935468,0,0,0
Male,Asian-Pac-Islander,0,0.2394492750643366,0,0,0
Male,White,0,0.21055777497494074,0,0,0
Male,White,0,0.011897436541884408,0,0,0
Male,Black,0,0.001248944772136664,0,0,0
Male,White,0,0.30912638650315166,0,0,0
Male,White,0,0.5468939941305195,1,0,1
Male,White,0,0.18290533608619974,0,0,0
Male,White,0,0.06450099061743439,0,0,0
Male,White,1,0.12345403698089362,0,0,0
Male,White,1,0.7336377863656635,1,1,1
Female,White,0,0.0004863926872448143,0,0,0
Male,White,0,0.052266619349061655,0,0,0
Male,Black,1,0.9121300369102238,1,1,1
Male,White,0,0.03405160191639026,0,0,0
Female,Black,0,0.0028086791554801037,0,0,0
Male,White,0,0.009075489952255867,0,0,0
Female,White,0,0.039264262160602074,0,0,0
Female,White,1,0.9684890114511985,1,0,1
Male,White,1,0.9993145437461461,1,1,1
Male,White,1,0.9938174723768285,1,1,1
Male,White,0,0.008147097024287888,0,0,0
Male,White,1,0.7919291587442444,1,1,1
Female,White,0,0.014697656921870568,0,0,0
Male,White,0,0.011203058432231842,0,0,0
Male,White,0,0.00809574524958296,0,0,0
Female,White,0,0.01817025130586667,0,0,0
Male,Asian-Pac-Islander,0,0.0393413098679198,0,0,0
Female,White,0,0.0018800227994068203,0,0,0
Male,White,1,0.9800911788124432,1,1,1
Male,Amer-Indian-Eskimo,0,0.1252541048325093,0,0,0
Male,White,0,0.09268832104618584,0,0,0
Male,White,1,0.7049887537617595,1,1,1
Female,Black,0,0.030899833175907297,0,0,0
Female,Black,0,0.00347859796365397,0,0,0
Male,White,0,0.11560774679921614,0,0,0
Female,White,0,0.07662825264910159,0,0,0
Male,White,0,0.617284385556794,1,1,1
Male,White,0,0.16851811682006837,0,0,0
Male,White,1,0.33610946604803316,0,0,0
Male,White,0,0.12333062237120056,0,0,0
Male,White,1,0.17081604794209188,0,0,0
Male,Black,0,0.09857187781986754,0,0,0
Female,White,0,0.000206989517675796,0,0,0
Male,White,1,0.3595127464500601,0,0,0
Male,White,0,0.5871186532431918,1,0,1
Male,White,0,0.3082267522876561,0,0,0
Male,White,0,0.39374561837090566,0,0,0
Female,Other,0,0.019253685141522627,0,0,0
Male,White,0,0.09859743778019357,0,0,0
Female,White,0,0.26191978013697365,0,0,0
Male,White,1,0.9953245562036998,1,1,1
Male,White,0,0.06870336666874503,0,0,0
Male,White,1,0.5540587574715606,1,0,1
Male,White,0,0.08456076621981841,0,0,0
Female,White,1,0.01032080508142843,0,0,0
Male,White,1,0.9735285171498855,1,1,1
Female,White,1,0.9607613753829671,1,1,1
Male,Black,0,0.09282316304800053,0,0,0
Female,White,0,0.03709093812631587,0,0,0
Female,White,0,0.020085089684924423,0,0,0
Male,White,0,0.005824239519614258,0,0,0
Male,White,1,0.16842157043860068,0,0,0
Male,White,0,0.07371238834169157,0,0,0
Female,White,0,0.006380220041256912,0,0,0
Male,Asian-Pac-Islander,0,0.2920634296068752,0,0,0
Male,White,1,0.7054192425017151,1,1,1
Male,Black,0,0.38999719672842004,0,0,1
Male,White,0,0.000279674202431958,0,0,0
Male,White,0,0.14649778956189952,0,0,0
Male,White,0,0.2607813975972731,0,0,0
Male,Asian-Pac-Islander,0,0.04616466727515414,0,0,0
Male,White,0,0.011072251860643981,0,0,0
Female,White,0,0.0002659341782136399,0,0,0
Male,White,0,0.4433231453025007,0,0,0
Male,White,0,0.015359688050122451,0,0,0
Male,White,0,0.3964475009201575,0,0,0
Female,White,0,0.18158103199447426,0,0,0
Male,White,0,0.10044225972132846,0,0,0
Male,White,0,0.01250072175018851,0,0,0
Male,White,0,0.6604628426543098,1,1,1
Male,White,0,0.00917629704792945,0,0,0
Female,White,0,0.005890024050563929,0,0,0
Male,White,0,0.14213934712093995,0,0,0
Female,Black,0,0.026995243002930172,0,0,0
Male,White,0,0.1513470831458812,0,0,0
Male,White,0,0.08832731313681666,0,0,0
Female,White,1,0.5217767487174023,1,1,1
Male,White,1,0.06235503793663129,0,0,0
Male,White,0,0.01552147015752498,0,0,0
Male,Asian-Pac-Islander,0,0.0027287945104205982,0,0,0
Male,White,0,0.05623787125784094,0,0,0
Male,White,0,0.061617857198735804,0,0,0
Male,White,1,0.7866308301376082,1,1,1
Male,Black,0,0.31690806164947805,0,0,1
Male,White,0,0.6721521077464104,1,1,1
Female,White,1,0.9859704918634856,1,1,1
Male,White,0,0.0383947305829673,0,0,0
Male,Black,1,0.4672226691806207,0,0,1
Male,White,0,0.004752531091948631,0,0,0
Female,White,1,0.11891293689655481,0,0,0
Male,Black,0,0.06357170312013034,0,0,0
Male,White,0,0.5950804967426065,1,0,1
Male,White,0,0.06714550855037024,0,0,0
Female,Black,0,0.0010622526157852527,0,0,0
Female,White,0,0.005392259819704985,0,0,0
Male,White,0,0.6464458330053834,1,1,1
Male,White,0,0.558247591247394,1,0,1
Male,White,0,0.029753193043780993,0,0,0
